# train_x,train_y (seed=25, fixed hyperparameters, x^2)
-3.000000000000000000e+00,9.000000000000000000e+00
3.000000000000000000e+00,9.000000000000000000e+00
-3.030661027878522873e-04,9.184906265901704794e-08
4.724123179912567139e-01,2.231733981898722519e-01
-5.037246942520141602e-01,2.537385675992851475e-01
-1.919186906889081001e-03,3.683278383574478069e-06
-1.111126504838466644e-03,1.234602109754547039e-06
-1.111126504838466644e-03,1.234602109754547039e-06
-1.111126504838466644e-03,1.234602109754547039e-06
-1.111126504838466644e-03,1.234602109754547039e-06
-1.111126504838466644e-03,1.234602109754547039e-06
-1.404009293764829636e-02,1.971242096978015682e-04
